,PL KS test,PL/LogN,PL/Exp,PL/PL_trunc,PL_trunc/LogN
atom,0.244,ND,ND,PL_trunc,ND
cask,0.236,ND,PL,ND,ND
Dancer2,0.178,ND,PL,ND,ND
django,0.002,LogN,PL,PL_trunc,PL_trunc
docker,0,LogN,PL,PL_trunc,LogN
ejabberd,0,LogN,PL,PL_trunc,PL_trunc
fission,0.654,ND,PL,PL_trunc,PL_trunc
mojo,0.874,PL,PL,ND,PL_trunc
Moose,0.2,PL,PL,PL_trunc,PL_trunc
rakudo,0,PL,PL,PL_trunc,PL_trunc
scalatra,0,LogN,PL,PL_trunc,PL_trunc
tensorflow,0,LogN,PL,PL_trunc,PL_trunc
tpot,0.01,LogN,PL,PL_trunc,PL_trunc
tty,0.418,ND,ND,ND,ND
vue,0,PL,PL,PL_trunc,PL_trunc
webpack,0.004,LogN,PL,PL_trunc,PL_trunc
